type,X,Y,,type,,type,X,Y,,type,X,Y,,type,X,Y,,X,type1,type2,type3
2,2132.579479,93.26554364,,,,1,4558.540276,1120.551914,,2,2947.987749,670.3460949,,3,2949.191424,276.8453292,,4558.540276,1120.551914,,
3,2133.783155,38.51761103,,,,1,4564.540276,1122.433691,,2,2952.105972,673.2606432,,3,2953.309648,278.0490046,,4564.540276,1122.433691,,
2,2136.697703,96.18009188,,,,1,4570.540276,1124.315467,,2,2956.224196,676.1751914,,3,2957.427871,279.2526799,,4570.540276,1124.315467,,
3,2137.901378,39.72128637,,,,1,4576.540276,1126.197243,,2,2960.34242,679.0897397,,3,2961.546095,280.4563553,,4576.540276,1126.197243,,
2,2140.815926,99.09464012,,,,1,4582.540276,1128.07902,,2,2964.460643,682.0042879,,3,2965.664319,281.6600306,,4582.540276,1128.07902,,
3,2142.019602,40.92496172,,,,1,4588.540276,1129.960796,,2,2968.578867,684.9188361,,3,2969.782542,282.863706,,4588.540276,1129.960796,,
2,2144.93415,102.0091884,,,,1,4594.540276,1131.842573,,2,2972.69709,687.8333844,,3,2973.900766,284.0673813,,4594.540276,1131.842573,,
3,2146.137825,42.12863706,,,,1,4600.540276,1133.724349,,2,2976.815314,690.7479326,,3,2978.018989,285.2710567,,4600.540276,1133.724349,,
2,2149.052374,104.9237366,,,,1,4606.540276,1135.606126,,2,2980.933538,693.6624809,,3,2982.137213,286.474732,,4606.540276,1135.606126,,
3,2150.256049,43.3323124,,,,1,4612.540276,1137.487902,,2,2985.051761,696.5770291,,3,2986.255436,287.6784074,,4612.540276,1137.487902,,
2,2153.170597,107.8382848,,,,1,4618.540276,1139.369678,,2,2989.169985,699.4915773,,3,2990.37366,288.8820827,,4618.540276,1139.369678,,
3,2154.374273,44.53598775,,,,1,4624.540276,1141.251455,,2,2993.288208,702.4061256,,3,2994.491884,290.085758,,4624.540276,1141.251455,,
2,2157.288821,110.7528331,,,,1,4630.540276,1143.133231,,2,2997.406432,705.3206738,,3,2998.610107,291.2894334,,4630.540276,1143.133231,,
3,2158.492496,45.73966309,,,,1,4636.540276,1145.015008,,2,3001.524655,708.2352221,,3,3002.728331,292.4931087,,4636.540276,1145.015008,,
2,2161.407044,113.6673813,,,,1,4642.540276,1146.896784,,2,3005.642879,711.1497703,,3,3006.846554,293.6967841,,4642.540276,1146.896784,,
3,2162.61072,46.94333844,,,,1,4648.540276,1148.77856,,2,3009.761103,714.0643185,,3,3010.964778,294.9004594,,4648.540276,1148.77856,,
2,2165.525268,116.5819296,,,,1,4654.540276,1150.660337,,2,3013.879326,716.9788668,,3,3015.083002,296.1041348,,4654.540276,1150.660337,,
3,2166.728943,48.14701378,,,,1,4660.540276,1152.542113,,2,3017.99755,719.893415,,3,3019.201225,297.3078101,,4660.540276,1152.542113,,
2,2169.643492,119.4964778,,,,1,4666.540276,1154.42389,,2,3022.115773,722.8079632,,3,3023.319449,298.5114855,,4666.540276,1154.42389,,
3,2170.847167,49.35068913,,,,1,4672.540276,1156.305666,,2,3026.233997,725.7225115,,3,3027.437672,299.7151608,,4672.540276,1156.305666,,
2,2173.761715,122.411026,,,,1,4678.540276,1158.187443,,2,3030.352221,728.6370597,,3,3031.555896,300.9188361,,4678.540276,1158.187443,,
3,2174.965391,50.55436447,,,,1,4684.540276,1160.069219,,2,3034.470444,731.551608,,3,3035.674119,302.1225115,,4684.540276,1160.069219,,
2,2177.879939,125.3255743,,,,1,4690.540276,1161.950995,,2,3038.588668,734.4661562,,3,3039.792343,303.3261868,,4690.540276,1161.950995,,
3,2179.083614,51.75803982,,,,1,4696.540276,1163.832772,,2,3042.706891,737.3807044,,3,3043.910567,304.5298622,,4696.540276,1163.832772,,
2,2181.998162,128.2401225,,,,1,4702.540276,1165.714548,,2,3046.825115,740.2952527,,3,3048.02879,305.7335375,,4702.540276,1165.714548,,
3,2183.201838,52.96171516,,,,1,4708.540276,1167.596325,,2,3050.943338,743.2098009,,3,3052.147014,306.9372129,,4708.540276,1167.596325,,
2,2186.116386,131.1546708,,,,1,4714.540276,1169.478101,,2,3055.061562,746.1243492,,3,3056.265237,308.1408882,,4714.540276,1169.478101,,
3,2187.320061,54.16539051,,,,1,4720.540276,1171.359877,,2,3059.179786,749.0388974,,3,3060.383461,309.3445636,,4720.540276,1171.359877,,
2,2190.234609,134.069219,,,,1,4726.540276,1173.241654,,2,3063.298009,751.9534456,,3,3064.501685,310.5482389,,4726.540276,1173.241654,,
3,2191.438285,55.36906585,,,,1,4732.540276,1175.12343,,2,3067.416233,754.8679939,,3,3068.619908,311.7519142,,4732.540276,1175.12343,,
2,2194.352833,136.9837672,,,,1,4738.540276,1177.005207,,2,3071.534456,757.7825421,,3,3072.738132,312.9555896,,4738.540276,1177.005207,,
3,2195.556508,56.57274119,,,,1,4744.540276,1178.886983,,2,3075.65268,760.6970904,,3,3076.856355,314.1592649,,4744.540276,1178.886983,,
2,2198.471057,139.8983155,,,,1,4750.540276,1180.76876,,2,3079.770904,763.6116386,,3,3080.974579,315.3629403,,4750.540276,1180.76876,,
3,2199.674732,57.77641654,,,,1,4756.540276,1182.650536,,2,3083.889127,766.5261868,,3,3085.092802,316.5666156,,4756.540276,1182.650536,,
2,2202.58928,142.8128637,,,,1,4762.540276,1184.532312,,2,3088.007351,769.4407351,,3,3089.211026,317.770291,,4762.540276,1184.532312,,
3,2203.792956,58.98009188,,,,1,4768.540276,1186.414089,,2,3092.125574,772.3552833,,3,3093.32925,318.9739663,,4768.540276,1186.414089,,
2,2206.707504,145.7274119,,,,1,4774.540276,1188.295865,,2,3096.243798,775.2698315,,3,3097.447473,320.1776417,,4774.540276,1188.295865,,
3,2207.911179,60.18376723,,,,1,4780.540276,1190.177642,,2,3100.362021,778.1843798,,3,3101.565697,321.381317,,4780.540276,1190.177642,,
2,2210.825727,148.6419602,,,,1,4786.540276,1192.059418,,2,3104.480245,781.098928,,3,3105.68392,322.5849923,,4786.540276,1192.059418,,
3,2212.029403,61.38744257,,,,1,4792.540276,1193.941194,,2,3108.598469,784.0134763,,3,3109.802144,323.7886677,,4792.540276,1193.941194,,
2,2214.943951,151.5565084,,,,1,4798.540276,1195.822971,,2,3112.716692,786.9280245,,3,3113.920368,324.992343,,4798.540276,1195.822971,,
3,2216.147626,62.59111792,,,,1,4804.540276,1197.704747,,2,3116.834916,789.8425727,,3,3118.038591,326.1960184,,4804.540276,1197.704747,,
2,2219.062175,154.4710567,,,,1,4810.540276,1199.586524,,2,3120.953139,792.757121,,3,3122.156815,327.3996937,,4810.540276,1199.586524,,
3,2220.26585,63.79479326,,,,1,4816.540276,1201.4683,,2,3125.071363,795.6716692,,3,3126.275038,328.6033691,,4816.540276,1201.4683,,
2,2223.180398,157.3856049,,,,1,4822.540276,1203.350077,,2,3129.189587,798.5862175,,3,3130.393262,329.8070444,,4822.540276,1203.350077,,
3,2224.384074,64.99846861,,,,1,4828.540276,1205.231853,,2,3133.30781,801.5007657,,3,3134.511485,331.0107198,,4828.540276,1205.231853,,
2,2227.298622,160.3001531,,,,1,4834.540276,1207.113629,,2,3137.426034,804.4153139,,3,3138.629709,332.2143951,,4834.540276,1207.113629,,
3,2228.502297,66.20214395,,,,1,4840.540276,1208.995406,,2,3141.544257,807.3298622,,3,3142.747933,333.4180704,,4840.540276,1208.995406,,
2,2231.416845,163.2147014,,,,1,4846.540276,1210.877182,,2,3145.662481,810.2444104,,3,3146.866156,334.6217458,,4846.540276,1210.877182,,
3,2232.620521,67.4058193,,,,1,4852.540276,1212.758959,,2,3149.780704,813.1589587,,3,3150.98438,335.8254211,,4852.540276,1212.758959,,
2,2235.535069,166.1292496,,,,1,4858.540276,1214.640735,,2,3153.898928,816.0735069,,3,3155.102603,337.0290965,,4858.540276,1214.640735,,
3,2236.738744,68.60949464,,,,1,4864.540276,1216.522511,,2,3158.017152,818.9880551,,3,3159.220827,338.2327718,,4864.540276,1216.522511,,
2,2239.653292,169.0437979,,,,1,4870.540276,1218.404288,,2,3162.135375,821.9026034,,3,3163.339051,339.4364472,,4870.540276,1218.404288,,
3,2240.856968,69.81316998,,,,1,4876.540276,1220.286064,,2,3166.253599,824.8171516,,3,3167.457274,340.6401225,,4876.540276,1220.286064,,
2,2243.771516,171.9583461,,,,1,4882.540276,1222.167841,,2,3170.371822,827.7316998,,3,3171.575498,341.8437979,,4882.540276,1222.167841,,
3,2244.975191,71.01684533,,,,1,4888.540276,1224.049617,,2,3174.490046,830.6462481,,3,3175.693721,343.0474732,,4888.540276,1224.049617,,
2,2247.88974,174.8728943,,,,1,4894.540276,1225.931394,,2,3178.60827,833.5607963,,3,3179.811945,344.2511485,,4894.540276,1225.931394,,
3,2249.093415,72.22052067,,,,1,4900.540276,1227.81317,,2,3182.726493,836.4753446,,3,3183.930168,345.4548239,,4900.540276,1227.81317,,
2,2252.007963,177.7874426,,,,1,4906.540276,1229.694946,,2,3186.844717,839.3898928,,3,3188.048392,346.6584992,,4906.540276,1229.694946,,
3,2253.211639,73.42419602,,,,1,4912.540276,1231.576723,,2,3190.96294,842.304441,,3,3192.166616,347.8621746,,4912.540276,1231.576723,,
2,2256.126187,180.7019908,,,,1,4918.540276,1233.458499,,2,3195.081164,845.2189893,,3,3196.284839,349.0658499,,4918.540276,1233.458499,,
3,2257.329862,74.62787136,,,,1,4924.540276,1235.340276,,2,3199.199387,848.1335375,,3,3200.403063,350.2695253,,4924.540276,1235.340276,,
2,2260.24441,183.6165391,,,,1,4930.540276,1237.222052,,2,3203.317611,851.0480858,,3,3204.521286,351.4732006,,4930.540276,1237.222052,,
3,2261.448086,75.83154671,,,,1,4936.540276,1239.103828,,2,3207.435835,853.962634,,3,3208.63951,352.676876,,4936.540276,1239.103828,,
2,2264.362634,186.5310873,,,,1,4942.540276,1240.985605,,2,3211.554058,856.8771822,,3,3212.757734,353.8805513,,4942.540276,1240.985605,,
3,2265.566309,77.03522205,,,,1,4948.540276,1242.867381,,2,3215.672282,859.7917305,,3,3216.875957,355.0842266,,4948.540276,1242.867381,,
2,2268.480858,189.4456355,,,,1,4954.540276,1244.749158,,2,3219.790505,862.7062787,,3,3220.994181,356.287902,,4954.540276,1244.749158,,
3,2269.684533,78.2388974,,,,1,4960.540276,1246.630934,,2,3223.908729,865.620827,,3,3225.112404,357.4915773,,4960.540276,1246.630934,,
2,2272.599081,192.3601838,,,,1,4966.540276,1248.512711,,2,3228.026953,868.5353752,,3,3229.230628,358.6952527,,4966.540276,1248.512711,,
3,2273.802757,79.44257274,,,,1,4972.540276,1250.394487,,2,3232.145176,871.4499234,,3,3233.348851,359.898928,,4972.540276,1250.394487,,
2,2276.717305,195.274732,,,,1,4978.540276,1252.276263,,2,3236.2634,874.3644717,,3,3237.467075,361.1026034,,4978.540276,1252.276263,,
3,2277.92098,80.64624809,,,,1,4984.540276,1254.15804,,2,3240.381623,877.2790199,,3,3241.585299,362.3062787,,4984.540276,1254.15804,,
2,2280.835528,198.1892802,,,,1,4990.540276,1256.039816,,2,3244.499847,880.1935681,,3,3245.703522,363.5099541,,4990.540276,1256.039816,,
3,2282.039204,81.84992343,,,,1,4996.540276,1257.921593,,2,3248.61807,883.1081164,,3,3249.821746,364.7136294,,4996.540276,1257.921593,,
2,2284.953752,201.1038285,,,,1,5002.540276,1259.803369,,2,3252.736294,886.0226646,,3,3253.939969,365.9173047,,5002.540276,1259.803369,,
3,2286.157427,83.05359877,,,,1,5008.540276,1261.685145,,2,3256.854518,888.9372129,,3,3258.058193,367.1209801,,5008.540276,1261.685145,,
2,2289.071975,204.0183767,,,,1,5014.540276,1263.566922,,2,3260.972741,891.8517611,,3,3262.176417,368.3246554,,5014.540276,1263.566922,,
3,2290.275651,84.25727412,,,,1,5020.540276,1265.448698,,2,3265.090965,894.7663093,,3,3266.29464,369.5283308,,5020.540276,1265.448698,,
2,2293.190199,206.932925,,,,1,5026.540276,1267.330475,,2,3269.209188,897.6808576,,3,3270.412864,370.7320061,,5026.540276,1267.330475,,
3,2294.393874,85.46094946,,,,1,5032.540276,1269.212251,,2,3273.327412,900.5954058,,3,3274.531087,371.9356815,,5032.540276,1269.212251,,
2,2297.308423,209.8474732,,,,1,5038.540276,1271.094028,,2,3277.445636,903.5099541,,3,3278.649311,373.1393568,,5038.540276,1271.094028,,
3,2298.512098,86.66462481,,,,1,5044.540276,1272.975804,,2,3281.563859,906.4245023,,3,3282.767534,374.3430322,,5044.540276,1272.975804,,
2,2301.426646,212.7620214,,,,1,5050.540276,1274.85758,,2,3285.682083,909.3390505,,3,3286.885758,375.5467075,,5050.540276,1274.85758,,
3,2302.630322,87.86830015,,,,1,5056.540276,1276.739357,,2,3289.800306,912.2535988,,3,3291.003982,376.7503828,,5056.540276,1276.739357,,
2,2305.54487,215.6765697,,,,1,5062.540276,1278.621133,,2,3293.91853,915.168147,,3,3295.122205,377.9540582,,5062.540276,1278.621133,,
3,2306.748545,89.0719755,,,,1,5068.540276,1280.50291,,2,3298.036753,918.0826953,,3,3299.240429,379.1577335,,5068.540276,1280.50291,,
2,2309.663093,218.5911179,,,,1,5074.540276,1282.384686,,2,3302.154977,920.9972435,,3,3303.358652,380.3614089,,5074.540276,1282.384686,,
3,2310.866769,90.27565084,,,,1,5080.540276,1284.266462,,2,3306.273201,923.9117917,,3,3307.476876,381.5650842,,5080.540276,1284.266462,,
2,2313.781317,221.5056662,,,,1,5086.540276,1286.148239,,2,3310.391424,926.82634,,3,3311.5951,382.7687596,,5086.540276,1286.148239,,
3,2314.984992,91.47932619,,,,1,5092.540276,1288.030015,,2,3314.509648,929.7408882,,3,3315.713323,383.9724349,,5092.540276,1288.030015,,
2,2317.899541,224.4202144,,,,1,5098.540276,1289.911792,,2,3318.627871,932.6554364,,3,3319.831547,385.1761103,,5098.540276,1289.911792,,
3,2319.103216,92.68300153,,,,1,5104.540276,1291.793568,,2,3322.746095,935.5699847,,3,3323.94977,386.3797856,,5104.540276,1291.793568,,
2,2322.017764,227.3347626,,,,1,5110.540276,1293.675345,,2,3326.864319,938.4845329,,3,3328.067994,387.5834609,,5110.540276,1293.675345,,
3,2323.22144,93.88667688,,,,1,5116.540276,1295.557121,,2,3330.982542,941.3990812,,3,3332.186217,388.7871363,,5116.540276,1295.557121,,
2,2326.135988,230.2493109,,,,1,5122.540276,1297.438897,,2,3335.100766,944.3136294,,3,3336.304441,389.9908116,,5122.540276,1297.438897,,
3,2327.339663,95.09035222,,,,1,5128.540276,1299.320674,,2,3339.218989,947.2281776,,3,3340.422665,391.194487,,5128.540276,1299.320674,,
2,2330.254211,233.1638591,,,,1,5134.540276,1301.20245,,2,3343.337213,950.1427259,,3,3344.540888,392.3981623,,5134.540276,1301.20245,,
3,2331.457887,96.29402757,,,,1,5140.540276,1303.084227,,2,3347.455436,953.0572741,,3,3348.659112,393.6018377,,5140.540276,1303.084227,,
2,2334.372435,236.0784074,,,,1,5146.540276,1304.966003,,2,3351.57366,955.9718224,,3,3352.777335,394.805513,,5146.540276,1304.966003,,
3,2335.57611,97.49770291,,,,1,5152.540276,1306.847779,,2,3355.691884,958.8863706,,3,3356.895559,396.0091884,,5152.540276,1306.847779,,
2,2338.490658,238.9929556,,,,1,5158.540276,1308.729556,,2,3359.810107,961.8009188,,3,3361.013783,397.2128637,,5158.540276,1308.729556,,
3,2339.694334,98.70137825,,,,1,5164.540276,1310.611332,,2,3363.928331,964.7154671,,3,3365.132006,398.4165391,,5164.540276,1310.611332,,
2,2342.608882,241.9075038,,,,1,5170.540276,1312.493109,,2,3368.046554,967.6300153,,3,3369.25023,399.6202144,,5170.540276,1312.493109,,
3,2343.812557,99.9050536,,,,1,5176.540276,1314.374885,,2,3372.164778,970.5445636,,3,3373.368453,400.8238897,,5176.540276,1314.374885,,
2,2346.727106,244.8220521,,,,1,5182.540276,1316.256662,,2,3376.283002,973.4591118,,3,3377.486677,402.0275651,,5182.540276,1316.256662,,
3,2347.930781,101.1087289,,,,1,5188.540276,1318.138438,,2,3380.401225,976.37366,,3,3381.6049,403.2312404,,5188.540276,1318.138438,,
2,2350.845329,247.7366003,,,,1,5194.540276,1320.020214,,2,3384.519449,979.2882083,,3,3385.723124,404.4349158,,5194.540276,1320.020214,,
3,2352.049005,102.3124043,,,,1,5200.540276,1321.901991,,2,3388.637672,982.2027565,,3,3389.841348,405.6385911,,5200.540276,1321.901991,,
2,2354.963553,250.6511485,,,,1,5206.540276,1323.783767,,2,3392.755896,985.1173047,,3,3393.959571,406.8422665,,5206.540276,1323.783767,,
3,2356.167228,103.5160796,,,,1,5212.540276,1325.665544,,2,3396.874119,988.031853,,3,3398.077795,408.0459418,,5212.540276,1325.665544,,
2,2359.081776,253.5656968,,,,1,5218.540276,1327.54732,,2,3400.992343,990.9464012,,3,3402.196018,409.2496172,,5218.540276,1327.54732,,
3,2360.285452,104.719755,,,,1,5224.540276,1329.429096,,2,3405.110567,993.8609495,,3,3406.314242,410.4532925,,5224.540276,1329.429096,,
2,2363.2,256.480245,,,,1,5230.540276,1331.310873,,2,3409.22879,996.7754977,,3,3410.432466,411.6569678,,5230.540276,1331.310873,,
3,2364.403675,105.9234303,,,,1,5236.540276,1333.192649,,2,3413.347014,999.6900459,,3,3414.550689,412.8606432,,5236.540276,1333.192649,,
2,2367.318224,259.3947933,,,,1,5242.540276,1335.074426,,2,3417.465237,1002.604594,,3,3418.668913,414.0643185,,5242.540276,1335.074426,,
3,2368.521899,107.1271057,,,,1,5248.540276,1336.956202,,2,3421.583461,1005.519142,,3,3422.787136,415.2679939,,5248.540276,1336.956202,,
2,2371.436447,262.3093415,,,,1,5254.540276,1338.837979,,2,3425.701685,1008.433691,,3,3426.90536,416.4716692,,5254.540276,1338.837979,,
3,2372.640123,108.330781,,,,1,5260.540276,1340.719755,,2,3429.819908,1011.348239,,3,3431.023583,417.6753446,,5260.540276,1340.719755,,
2,2375.554671,265.2238897,,,,1,5266.540276,1342.601531,,2,3433.938132,1014.262787,,3,3435.141807,418.8790199,,5266.540276,1342.601531,,
3,2376.758346,109.5344564,,,,1,5272.540276,1344.483308,,2,3438.056355,1017.177335,,3,3439.260031,420.0826953,,5272.540276,1344.483308,,
2,2379.672894,268.138438,,,,1,5278.540276,1346.365084,,2,3442.174579,1020.091884,,3,3443.378254,421.2863706,,5278.540276,1346.365084,,
3,2380.87657,110.7381317,,,,1,5284.540276,1348.246861,,2,3446.292802,1023.006432,,3,3447.496478,422.4900459,,5284.540276,1348.246861,,
2,2383.791118,271.0529862,,,,1,5290.540276,1350.128637,,2,3450.411026,1025.92098,,3,3451.614701,423.6937213,,5290.540276,1350.128637,,
3,2384.994793,111.941807,,,,1,5296.540276,1352.010413,,2,3454.52925,1028.835528,,3,3455.732925,424.8973966,,5296.540276,1352.010413,,
2,2387.909342,273.9675345,,,,1,5302.540276,1353.89219,,2,3458.647473,1031.750077,,3,3459.851149,426.101072,,5302.540276,1353.89219,,
3,2389.113017,113.1454824,,,,1,5308.540276,1355.773966,,2,3462.765697,1034.664625,,3,3463.969372,427.3047473,,5308.540276,1355.773966,,
2,2392.027565,276.8820827,,,,1,5314.540276,1357.655743,,2,3466.88392,1037.579173,,3,3468.087596,428.5084227,,5314.540276,1357.655743,,
3,2393.23124,114.3491577,,,,1,5320.540276,1359.537519,,2,3471.002144,1040.493721,,3,3472.205819,429.712098,,5320.540276,1359.537519,,
2,2396.145789,279.7966309,,,,1,5326.540276,1361.419296,,2,3475.120368,1043.40827,,3,3476.324043,430.9157734,,5326.540276,1361.419296,,
3,2397.349464,115.5528331,,,,1,5332.540276,1363.301072,,2,3479.238591,1046.322818,,3,3480.442266,432.1194487,,5332.540276,1363.301072,,
2,2400.264012,282.7111792,,,,1,5338.540276,1365.182848,,2,3483.356815,1049.237366,,3,3484.56049,433.323124,,5338.540276,1365.182848,,
3,2401.467688,116.7565084,,,,1,5344.540276,1367.064625,,2,3487.475038,1052.151914,,3,3488.678714,434.5267994,,5344.540276,1367.064625,,
2,2404.382236,285.6257274,,,,1,5350.540276,1368.946401,,2,3491.593262,1055.066462,,3,3492.796937,435.7304747,,5350.540276,1368.946401,,
3,2405.585911,117.9601838,,,,1,5356.540276,1370.828178,,2,3495.711485,1057.981011,,3,3496.915161,436.9341501,,5356.540276,1370.828178,,
2,2408.500459,288.5402757,,,,1,5362.540276,1372.709954,,2,3499.829709,1060.895559,,3,3501.033384,438.1378254,,5362.540276,1372.709954,,
3,2409.704135,119.1638591,,,,1,5368.540276,1374.59173,,2,3503.947933,1063.810107,,3,3505.151608,439.3415008,,5368.540276,1374.59173,,
2,2412.618683,291.4548239,,,,1,5374.540276,1376.473507,,2,3508.066156,1066.724655,,3,3509.269832,440.5451761,,5374.540276,1376.473507,,
3,2413.822358,120.3675345,,,,1,5380.540276,1378.355283,,2,3512.18438,1069.639204,,3,3513.388055,441.7488515,,5380.540276,1378.355283,,
2,2416.736907,294.3693721,,,,1,5386.540276,1380.23706,,2,3516.302603,1072.553752,,3,3517.506279,442.9525268,,5386.540276,1380.23706,,
3,2417.940582,121.5712098,,,,1,5392.540276,1382.118836,,2,3520.420827,1075.4683,,3,3521.624502,444.1562021,,5392.540276,1382.118836,,
2,2420.85513,297.2839204,,,,1,5398.540276,1384.000613,,2,3524.539051,1078.382848,,3,3525.742726,445.3598775,,5398.540276,1384.000613,,
3,2422.058806,122.7748851,,,,1,5404.540276,1385.882389,,2,3528.657274,1081.297397,,3,3529.860949,446.5635528,,5404.540276,1385.882389,,
2,2424.973354,300.1984686,,,,1,5410.540276,1387.764165,,2,3532.775498,1084.211945,,3,3533.979173,447.7672282,,5410.540276,1387.764165,,
3,2426.177029,123.9785605,,,,1,5416.540276,1389.645942,,2,3536.893721,1087.126493,,3,3538.097397,448.9709035,,5416.540276,1389.645942,,
2,2429.091577,303.1130168,,,,1,5422.540276,1391.527718,,2,3541.011945,1090.041041,,3,3542.21562,450.1745789,,5422.540276,1391.527718,,
3,2430.295253,125.1822358,,,,1,5428.540276,1393.409495,,2,3545.130168,1092.95559,,3,3546.333844,451.3782542,,5428.540276,1393.409495,,
2,2433.209801,306.0275651,,,,1,5434.540276,1395.291271,,2,3549.248392,1095.870138,,3,3550.452067,452.5819296,,5434.540276,1395.291271,,
3,2434.413476,126.3859112,,,,1,5440.540276,1397.173047,,2,3553.366616,1098.784686,,3,3554.570291,453.7856049,,5440.540276,1397.173047,,
2,2437.328025,308.9421133,,,,1,5446.540276,1399.054824,,2,3557.484839,1101.699234,,3,3558.688515,454.9892802,,5446.540276,1399.054824,,
3,2438.5317,127.5895865,,,,1,5452.540276,1400.9366,,2,3561.603063,1104.613783,,3,3562.806738,456.1929556,,5452.540276,1400.9366,,
2,2441.446248,311.8566616,,,,1,5458.540276,1402.818377,,2,3565.721286,1107.528331,,3,3566.924962,457.3966309,,5458.540276,1402.818377,,
3,2442.649923,128.7932619,,,,1,5464.540276,1404.700153,,2,3569.83951,1110.442879,,3,3571.043185,458.6003063,,5464.540276,1404.700153,,
2,2445.564472,314.7712098,,,,1,5470.540276,1406.58193,,2,3573.957734,1113.357427,,3,3575.161409,459.8039816,,5470.540276,1406.58193,,
3,2446.768147,129.9969372,,,,1,5476.540276,1408.463706,,2,3578.075957,1116.271975,,3,3579.279632,461.007657,,5476.540276,1408.463706,,
2,2449.682695,317.685758,,,,1,5482.540276,1410.345482,,2,3582.194181,1119.186524,,3,3583.397856,462.2113323,,5482.540276,1410.345482,,
3,2450.886371,131.2006126,,,,1,5488.540276,1412.227259,,2,3586.312404,1122.101072,,3,3587.51608,463.4150077,,5488.540276,1412.227259,,
2,2453.800919,320.6003063,,,,1,5494.540276,1414.109035,,2,3590.430628,1125.01562,,3,3591.634303,464.618683,,5494.540276,1414.109035,,
3,2455.004594,132.4042879,,,,1,5500.540276,1415.990812,,2,3594.548851,1127.930168,,3,3595.752527,465.8223583,,5500.540276,1415.990812,,
2,2457.919142,323.5148545,,,,1,5506.540276,1417.872588,,2,3598.667075,1130.844717,,3,3599.87075,467.0260337,,5506.540276,1417.872588,,
