2,7891.454823889901,3345.901378254312
3,7892.658499234464,1381.8192955589745
1,7894.540275651003,2166.8196018376375
2,7897.454823889901,3348.8159264932096
3,7898.658499234464,1383.0229709035382
1,7900.540275651003,2168.7013782541767
2,7903.454823889901,3351.7304747321073
3,7904.658499234464,1384.2266462481018
1,7906.540275651003,2170.583154670716
2,7909.454823889901,3354.645022971005
3,7910.658499234464,1385.4303215926655
1,7912.540275651003,2172.464931087255
2,7915.454823889901,3357.5595712099025
3,7916.658499234464,1386.633996937229
1,7918.540275651003,2174.3467075037943
2,7921.454823889901,3360.4741194488
3,7922.658499234464,1387.8376722817927
1,7924.540275651003,2176.2284839203335
2,7927.454823889901,3363.3886676876978
3,7928.658499234464,1389.0413476263564
1,7930.540275651003,2178.1102603368727
2,7933.454823889901,3366.3032159265954
3,7934.658499234464,1390.24502297092
1,7936.540275651003,2179.992036753412
2,7939.454823889901,3369.217764165493
3,7940.658499234464,1391.4486983154836
1,7942.540275651003,2181.873813169951
2,7945.454823889901,3372.1323124043906
3,7946.658499234464,1392.6523736600473
1,7948.540275651003,2183.7555895864903
2,7951.454823889901,3375.0468606432883
3,7952.658499234464,1393.856049004611
1,7954.540275651003,2185.6373660030295
2,7957.454823889901,3377.961408882186
3,7958.658499234464,1395.0597243491745
1,7960.540275651003,2187.5191424195687
2,7963.454823889901,3380.8759571210835
3,7964.658499234464,1396.2633996937382
1,7966.540275651003,2189.400918836108
2,7969.454823889901,3383.790505359981
3,7970.658499234464,1397.4670750383018
1,7972.540275651003,2191.282695252647
2,7975.454823889901,3386.7050535988787
3,7976.658499234464,1398.6707503828654
1,7978.540275651003,2193.1644716691862
2,7981.454823889901,3389.6196018377764
3,7982.658499234464,1399.874425727429
1,7984.540275651003,2195.0462480857254
2,7987.454823889901,3392.534150076674
3,7988.658499234464,1401.0781010719927
1,7990.540275651003,2196.9280245022646
2,7993.454823889901,3395.4486983155716
3,7994.658499234464,1402.2817764165563
1,7996.540275651003,2198.809800918804
2,7999.454823889901,3398.3632465544692
3,8000.658499234464,1403.48545176112
1,8002.540275651003,2200.691577335343
2,8005.454823889901,3401.277794793367
3,8006.658499234464,1404.6891271056836
1,8008.540275651003,2202.573353751882
2,8011.454823889901,3404.1923430322645
3,8012.658499234464,1405.8928024502472
1,8014.540275651003,2204.4551301684214
2,8017.454823889901,3407.106891271162
3,8018.658499234464,1407.0964777948109
1,8020.540275651003,2206.3369065849606
2,8023.454823889901,3410.0214395100597
3,8024.658499234464,1408.3001531393745
1,8026.540275651003,2208.2186830015
2,8029.454823889901,3412.9359877489574
3,8030.658499234464,1409.5038284839382
1,8032.540275651003,2210.100459418039
2,8035.454823889901,3415.850535987855
3,8036.658499234464,1410.7075038285018
1,8038.540275651003,2211.982235834578
2,8041.454823889901,3418.7650842267526
3,8042.658499234464,1411.9111791730654
1,8044.540275651003,2213.8640122511174
2,8047.454823889901,3421.6796324656502
3,8048.658499234464,1413.114854517629
1,8050.540275651003,2215.7457886676566
2,8053.454823889901,3424.594180704548
3,8054.658499234464,1414.3185298621927
1,8056.540275651003,2217.627565084196
2,8059.454823889901,3427.5087289434455
3,8060.658499234464,1415.5222052067563
1,8062.540275651003,2219.509341500735
2,8065.454823889901,3430.423277182343
3,8066.658499234464,1416.72588055132
1,8068.540275651003,2221.391117917274
2,8071.454823889901,3433.3378254212407
3,8072.658499234464,1417.9295558958836
1,8074.540275651003,2223.2728943338134
2,8077.454823889901,3436.2523736601383
3,8078.658499234464,1419.1332312404472
1,8080.540275651003,2225.1546707503526
2,8083.454823889901,3439.166921899036
3,8084.658499234464,1420.3369065850109
1,8086.540275651003,2227.036447166892
2,8089.454823889901,3442.0814701379336
3,8090.658499234464,1421.5405819295745
1,8092.540275651003,2228.918223583431
2,8095.454823889901,3444.996018376831
3,8096.658499234464,1422.7442572741381
1,8098.540275651003,2230.79999999997
2,8101.454823889901,3447.910566615729
3,8102.658499234464,1423.9479326187018
1,8104.540275651003,2232.6817764165094
2,8107.454823889901,3450.8251148546265
3,8108.658499234464,1425.1516079632654
1,8110.540275651003,2234.5635528330486
2,8113.454823889901,3453.739663093524
3,8114.658499234464,1426.355283307829
1,8116.540275651003,2236.4453292495878
2,8119.454823889901,3456.6542113324217
3,8120.658499234464,1427.5589586523927
1,8122.540275651003,2238.327105666127
2,8125.454823889901,3459.5687595713193
3,8126.658499234464,1428.7626339969563
1,8128.540275651003,2240.208882082666
2,8131.454823889901,3462.483307810217
3,8132.658499234464,1429.96630934152
1,8134.540275651003,2242.0906584992053
2,8137.454823889901,3465.3978560491146
3,8138.658499234464,1431.1699846860836
1,8140.540275651003,2243.9724349157445
2,8143.454823889901,3468.312404288012
3,8144.658499234464,1432.3736600306472
1,8146.540275651003,2245.8542113322837
2,8149.454823889901,3471.22695252691
3,8150.658499234464,1433.5773353752109
1,8152.540275651003,2247.735987748823
2,8155.454823889901,3474.1415007658075
3,8156.658499234464,1434.7810107197745
1,8158.540275651003,2249.617764165362
2,8161.454823889901,3477.056049004705
3,8162.658499234464,1435.9846860643381
1,8164.540275651003,2251.4995405819013
2,8167.454823889901,3479.9705972436027
3,8168.658499234464,1437.1883614089018
1,8170.540275651003,2253.3813169984405
2,8173.454823889901,3482.8851454825003
3,8174.658499234464,1438.3920367534654
1,8176.540275651003,2255.2630934149797
2,8179.454823889901,3485.799693721398
3,8180.658499234464,1439.595712098029
1,8182.540275651003,2257.144869831519
2,8185.454823889901,3488.7142419602956
3,8186.658499234464,1440.7993874425927
1,8188.540275651003,2259.026646248058
2,8191.454823889901,3491.628790199193
3,8192.658499234463,1442.0030627871563
1,8194.540275651003,2260.9084226645973
2,8197.4548238899,3494.543338438091
3,8198.658499234463,1443.20673813172
1,8200.540275651003,2262.7901990811365
2,8203.4548238899,3497.4578866769884
3,8204.658499234463,1444.4104134762836
1,8206.540275651003,2264.6719754976757
2,8209.4548238899,3500.372434915886
3,8210.658499234463,1445.6140888208472
1,8212.540275651003,2266.553751914215
2,8215.4548238899,3503.2869831547837
3,8216.658499234463,1446.8177641654108
1,8218.540275651003,2268.435528330754
2,8221.4548238899,3506.2015313936813
3,8222.658499234463,1448.0214395099745
1,8224.540275651003,2270.3173047472933
2,8227.4548238899,3509.116079632579
3,8228.658499234463,1449.225114854538
1,8230.540275651003,2272.1990811638325
2,8233.4548238899,3512.0306278714766
3,8234.658499234463,1450.4287901991017
1,8236.540275651003,2274.0808575803717
2,8239.4548238899,3514.945176110374
3,8240.658499234463,1451.6324655436654
1,8242.540275651003,2275.962633996911
2,8245.4548238899,3517.859724349272
3,8246.658499234463,1452.836140888229
1,8248.540275651003,2277.84441041345
2,8251.4548238899,3520.7742725881694
3,8252.658499234463,1454.0398162327926
1,8254.540275651003,2279.7261868299893
2,8257.4548238899,3523.688820827067
3,8258.658499234463,1455.2434915773563
1,8260.540275651003,2281.6079632465285
2,8263.4548238899,3526.6033690659647
3,8264.658499234463,1456.44716692192
1,8266.540275651003,2283.4897396630677
2,8269.4548238899,3529.5179173048623
3,8270.658499234463,1457.6508422664836
1,8272.540275651003,2285.371516079607
2,8275.4548238899,3532.43246554376
3,8276.658499234463,1458.8545176110472
1,8278.540275651003,2287.253292496146
2,8281.4548238899,3535.3470137826575
3,8282.658499234463,1460.0581929556108
1,8284.540275651003,2289.1350689126853
2,8287.4548238899,3538.261562021555
3,8288.658499234463,1461.2618683001745
1,8290.540275651003,2291.0168453292245
2,8293.4548238899,3541.176110260453
3,8294.658499234463,1462.465543644738
1,8296.540275651003,2292.8986217457636
2,8299.4548238899,3544.0906584993504
3,8300.658499234463,1463.6692189893017
1,8302.540275651003,2294.780398162303
2,8305.4548238899,3547.005206738248
3,8306.658499234463,1464.8728943338654
1,8308.540275651003,2296.662174578842
2,8311.4548238899,3549.9197549771457
3,8312.658499234463,1466.076569678429
1,8314.540275651003,2298.5439509953812
2,8317.4548238899,3552.8343032160433
3,8318.658499234463,1467.2802450229926
1,8320.540275651003,2300.4257274119204
2,8323.4548238899,3555.748851454941
3,8324.658499234463,1468.4839203675563
1,8326.540275651003,2302.3075038284596
2,8329.4548238899,3558.6633996938385
3,8330.658499234463,1469.68759571212
1,8332.540275651003,2304.189280244999
2,8335.4548238899,3561.577947932736
3,8336.658499234463,1470.8912710566835
1,8338.540275651003,2306.071056661538
2,8341.4548238899,3564.492496171634
3,8342.658499234463,1472.0949464012472
1,8344.540275651003,2307.952833078077
2,8347.4548238899,3567.4070444105314
3,8348.658499234463,1473.2986217458108
1,8350.540275651003,2309.8346094946164
2,8353.4548238899,3570.321592649429
3,8354.658499234463,1474.5022970903744
1,8356.540275651003,2311.7163859111556
2,8359.4548238899,3573.2361408883266
3,8360.658499234463,1475.705972434938
1,8362.540275651003,2313.598162327695
2,8365.4548238899,3576.1506891272243
3,8366.658499234463,1476.9096477795017
1,8368.540275651003,2315.479938744234
2,8371.4548238899,3579.065237366122
3,8372.658499234463,1478.1133231240653
1,8374.540275651003,2317.361715160773
2,8377.4548238899,3581.9797856050195
3,8378.658499234463,1479.316998468629
1,8380.540275651003,2319.2434915773124
2,8383.4548238899,3584.894333843917
3,8384.658499234463,1480.5206738131926
1,8386.540275651003,2321.1252679938516
2,8389.4548238899,3587.8088820828148
3,8390.658499234463,1481.7243491577563
1,8392.540275651003,2323.007044410391
2,8395.4548238899,3590.7234303217124
3,8396.658499234463,1482.9280245023199
1,8398.540275651003,2324.88882082693
2,8401.4548238899,3593.63797856061
3,8402.658499234463,1484.1316998468835
1,8404.540275651003,2326.770597243469
2,8407.4548238899,3596.5525267995076
3,8408.658499234463,1485.3353751914472
1,8410.540275651003,2328.6523736600084
2,8413.4548238899,3599.4670750384053
3,8414.658499234463,1486.5390505360108
1,8416.540275651003,2330.5341500765476
2,8419.4548238899,3602.381623277303
3,8420.658499234463,1487.7427258805744
1,8422.540275651003,2332.4159264930868
2,8425.4548238899,3605.2961715162005
3,8426.658499234463,1488.946401225138
1,8428.540275651003,2334.297702909626
2,8431.4548238899,3608.210719755098
3,8432.658499234463,1490.1500765697017
1,8434.540275651003,2336.179479326165
2,8437.4548238899,3611.1252679939957
3,8438.658499234463,1491.3537519142653
1,8440.540275651003,2338.0612557427044
2,8443.4548238899,3614.0398162328934
3,8444.658499234463,1492.557427258829
1,8446.540275651003,2339.9430321592436
2,8449.4548238899,3616.954364471791
3,8450.658499234463,1493.7611026033926
1,8452.540275651003,2341.8248085757828
2,8455.4548238899,3619.8689127106886
3,8456.658499234463,1494.9647779479562
1,8458.540275651003,2343.706584992322
2,8461.4548238899,3622.7834609495862
3,8462.658499234463,1496.1684532925199
1,8464.540275651003,2345.588361408861
2,8467.4548238899,3625.698009188484
3,8468.658499234463,1497.3721286370835
1,8470.540275651003,2347.4701378254003
2,8473.4548238899,3628.6125574273815
3,8474.658499234463,1498.5758039816471
1,8476.540275651003,2349.3519142419395
2,8479.4548238899,3631.527105666279
3,8480.658499234463,1499.7794793262108
1,8482.540275651003,2351.2336906584787
2,8485.4548238899,3634.4416539051767
3,8486.658499234463,1500.9831546707744
1,8488.540275651003,2353.115467075018
2,8491.4548238899,3637.3562021440744
3,8492.658499234463,1502.186830015338
1,8494.540275651003,2354.997243491557
2,8497.4548238899,3640.270750382972
3,8498.658499234463,1503.3905053599017
1,8500.540275651003,2356.8790199080963
2,8503.4548238899,3643.1852986218696
3,8504.658499234463,1504.5941807044653
1,8506.540275651003,2358.7607963246355
2,8509.4548238899,3646.0998468607672
3,8510.658499234463,1505.797856049029
1,8512.540275651003,2360.6425727411747
2,8515.4548238899,3649.014395099665
3,8516.658499234463,1507.0015313935926
1,8518.540275651003,2362.524349157714
2,8521.4548238899,3651.9289433385625
3,8522.658499234463,1508.2052067381562
1,8524.540275651003,2364.406125574253
2,8527.4548238899,3654.84349157746
3,8528.658499234463,1509.4088820827199
1,8530.540275651003,2366.2879019907923
2,8533.4548238899,3657.7580398163577
3,8534.658499234463,1510.6125574272835
1,8536.540275651003,2368.1696784073315
2,8539.4548238899,3660.6725880552553
3,8540.658499234463,1511.8162327718471
1,8542.540275651003,2370.0514548238707
2,8545.4548238899,3663.587136294153
3,8546.658499234463,1513.0199081164108
1,8548.540275651003,2371.93323124041
2,8551.4548238899,3666.5016845330506
3,8552.658499234463,1514.2235834609744
1,8554.540275651003,2373.815007656949
2,8557.4548238899,3669.416232771948
3,8558.658499234463,1515.427258805538
1,8560.540275651003,2375.6967840734883
2,8563.4548238899,3672.330781010846
3,8564.658499234463,1516.6309341501017
1,8566.540275651003,2377.5785604900275
2,8569.4548238899,3675.2453292497435
3,8570.658499234463,1517.8346094946653
1,8572.540275651003,2379.4603369065667
2,8575.4548238899,3678.159877488641
3,8576.658499234463,1519.038284839229
1,8578.540275651003,2381.342113323106
2,8581.4548238899,3681.0744257275387
3,8582.658499234463,1520.2419601837926
1,8584.540275651003,2383.223889739645
2,8587.4548238899,3683.9889739664363
3,8588.658499234463,1521.4456355283562
1,8590.540275651003,2385.1056661561843
2,8593.4548238899,3686.903522205334
3,8594.658499234463,1522.6493108729198
1,8596.540275651003,2386.9874425727235
2,8599.4548238899,3689.8180704442316
3,8600.658499234463,1523.8529862174835
1,8602.540275651003,2388.8692189892627
2,8605.4548238899,3692.732618683129
3,8606.658499234463,1525.056661562047
1,8608.540275651003,2390.750995405802
2,8611.4548238899,3695.647166922027
3,8612.658499234463,1526.2603369066107
1,8614.540275651003,2392.632771822341
2,8617.4548238899,3698.5617151609245
3,8618.658499234463,1527.4640122511744
1,8620.540275651003,2394.5145482388803
2,8623.4548238899,3701.476263399822
3,8624.658499234463,1528.667687595738
1,8626.540275651003,2396.3963246554194
2,8629.4548238899,3704.3908116387197
3,8630.658499234463,1529.8713629403017
1,8632.540275651003,2398.2781010719586
2,8635.4548238899,3707.3053598776173
3,8636.658499234463,1531.0750382848653
1,8638.540275651003,2400.159877488498
2,8641.4548238899,3710.219908116515
3,8642.658499234463,1532.278713629429
1,8644.540275651003,2402.041653905037
2,8647.4548238899,3713.1344563554126
3,8648.658499234463,1533.4823889739926
1,8650.540275651003,2403.9234303215762
2,8653.4548238899,3716.04900459431
3,8654.658499234463,1534.6860643185562
1,8656.540275651003,2405.8052067381154
2,8659.4548238899,3718.963552833208
3,8660.658499234463,1535.8897396631198
1,8662.540275651003,2407.6869831546546
2,8665.4548238899,3721.8781010721054
3,8666.658499234463,1537.0934150076835
1,8668.540275651003,2409.568759571194
2,8671.4548238899,3724.792649311003
3,8672.658499234463,1538.297090352247
1,8674.540275651003,2411.450535987733
2,8677.4548238899,3727.7071975499007
3,8678.658499234463,1539.5007656968107
1,8680.540275651003,2413.332312404272
2,8683.4548238899,3730.6217457887983
3,8684.658499234463,1540.7044410413744
1,8686.540275651003,2415.2140888208114
2,8689.4548238899,3733.536294027696
3,8690.658499234463,1541.908116385938
1,8692.540275651003,2417.0958652373506
2,8695.4548238899,3736.4508422665936
3,8696.658499234463,1543.1117917305016
1,8698.540275651003,2418.97764165389
2,8701.4548238899,3739.365390505491
3,8702.658499234463,1544.3154670750653
1,8704.540275651003,2420.859418070429
2,8707.4548238899,3742.279938744389
3,8708.658499234463,1545.519142419629
1,8710.540275651003,2422.741194486968
2,8713.4548238899,3745.1944869832864
3,8714.658499234463,1546.7228177641925
1,8716.540275651003,2424.6229709035074
2,8719.4548238899,3748.109035222184
3,8720.658499234463,1547.9264931087562
1,8722.540275651003,2426.5047473200466
2,8725.4548238899,3751.0235834610817
3,8726.658499234463,1549.1301684533198
1,8728.540275651003,2428.386523736586
2,8731.4548238899,3753.9381316999793
3,8732.658499234463,1550.3338437978834
1,8734.540275651003,2430.268300153125
2,8737.4548238899,3756.852679938877
3,8738.658499234463,1551.537519142447
1,8740.540275651003,2432.150076569664
2,8743.4548238899,3759.7672281777745
3,8744.658499234463,1552.7411944870107
1,8746.540275651003,2434.0318529862034
2,8749.4548238899,3762.681776416672
3,8750.658499234463,1553.9448698315744
1,8752.540275651003,2435.9136294027426
2,8755.4548238899,3765.59632465557
3,8756.658499234463,1555.148545176138
1,8758.540275651003,2437.7954058192818
2,8761.4548238899,3768.5108728944674
3,8762.658499234463,1556.3522205207016
1,8764.540275651003,2439.677182235821
2,8767.4548238899,3771.425421133365
3,8768.658499234463,1557.5558958652653
1,8770.540275651003,2441.55895865236
2,8773.4548238899,3774.3399693722627
3,8774.658499234463,1558.759571209829
1,8776.540275651003,2443.4407350688994
2,8779.4548238899,3777.2545176111603
3,8780.658499234463,1559.9632465543925
1,8782.540275651003,2445.3225114854386
2,8785.4548238899,3780.169065850058
3,8786.658499234463,1561.1669218989562
1,8788.540275651003,2447.2042879019778
2,8791.4548238899,3783.0836140889555
3,8792.658499234463,1562.3705972435198
1,8794.540275651003,2449.086064318517
2,8797.4548238899,3785.998162327853
3,8798.658499234463,1563.5742725880834
1,8800.540275651003,2450.967840735056
2,8803.4548238899,3788.912710566751
3,8804.658499234463,1564.777947932647
1,8806.540275651003,2452.8496171515953
2,8809.4548238899,3791.8272588056484
3,8810.658499234463,1565.9816232772107
1,8812.540275651003,2454.7313935681345
2,8815.4548238899,3794.741807044546
3,8816.658499234463,1567.1852986217743
1,8818.540275651003,2456.6131699846737
2,8821.4548238899,3797.6563552834436
3,8822.658499234463,1568.388973966338
1,8824.540275651003,2458.494946401213
2,8827.4548238899,3800.5709035223413
3,8828.658499234463,1569.5926493109016
1,8830.540275651003,2460.376722817752
2,8833.4548238899,3803.485451761239
3,8834.658499234463,1570.7963246554652
1,8836.540275651003,2462.2584992342913
2,8839.4548238899,3806.4000000001365
3,8840.658499234463,1572.0000000000289
1,8842.540275651003,2464.1402756508305
2,8845.4548238899,3809.314548239034
3,8846.658499234463,1573.2036753445925
1,8848.540275651003,2466.0220520673697
2,8851.4548238899,3812.2290964779318
3,8852.658499234463,1574.4073506891561
1,8854.540275651003,2467.903828483909
2,8857.4548238899,3815.1436447168294
3,8858.658499234463,1575.6110260337198
1,8860.540275651003,2469.785604900448
2,8863.4548238899,3818.058192955727
3,8864.658499234463,1576.8147013782834
1,8866.540275651003,2471.6673813169873
2,8869.4548238899,3820.9727411946246
3,8870.658499234463,1578.018376722847
1,8872.540275651003,2473.5491577335265
2,8875.4548238899,3823.8872894335223
3,8876.658499234463,1579.2220520674107
1,8878.540275651003,2475.4309341500657
2,8881.4548238899,3826.80183767242
3,8882.658499234463,1580.4257274119743
1,8884.540275651003,2477.312710566605
2,8887.4548238899,3829.7163859113175
3,8888.658499234463,1581.629402756538
1,8890.540275651003,2479.194486983144
2,8893.4548238899,3832.630934150215
3,8894.658499234463,1582.8330781011016
1,8896.540275651003,2481.0762633996833
2,8899.4548238899,3835.5454823891127
3,8900.658499234463,1584.0367534456652
1,8902.540275651003,2482.9580398162225
2,8905.4548238899,3838.4600306280104
3,8906.658499234463,1585.2404287902289
1,8908.540275651003,2484.8398162327617
2,8911.4548238899,3841.374578866908
3,8912.658499234463,1586.4441041347925
1,8914.540275651003,2486.721592649301
2,8917.4548238899,3844.2891271058056
3,8918.658499234463,1587.6477794793561
1,8920.540275651003,2488.60336906584
2,8923.4548238899,3847.2036753447032
3,8924.658499234463,1588.8514548239198
1,8926.540275651003,2490.4851454823793
2,8929.4548238899,3850.118223583601
3,8930.658499234463,1590.0551301684834
1,8932.540275651003,2492.3669218989185
2,8935.4548238899,3853.0327718224985
3,8936.658499234463,1591.258805513047
1,8938.540275651003,2494.2486983154577
2,8941.4548238899,3855.947320061396
3,8942.658499234463,1592.4624808576107
1,8944.540275651003,2496.130474731997
2,8947.4548238899,3858.8618683002937
3,8948.658499234463,1593.6661562021743
1,8950.540275651003,2498.012251148536
2,8953.4548238899,3861.7764165391914
3,8954.658499234463,1594.869831546738
1,8956.540275651003,2499.8940275650752
2,8959.4548238899,3864.690964778089
3,8960.658499234463,1596.0735068913016
1,8962.540275651003,2501.7758039816144
2,8965.4548238899,3867.6055130169866
3,8966.658499234463,1597.2771822358652
1,8968.540275651003,2503.6575803981536
2,8971.4548238899,3870.5200612558842
3,8972.658499234463,1598.4808575804288
1,8974.540275651003,2505.539356814693
2,8977.4548238899,3873.434609494782
3,8978.658499234463,1599.6845329249925
1,8980.540275651003,2507.421133231232
2,8983.4548238899,3876.3491577336795
3,8984.658499234463,1600.8882082695561
1,8986.540275651003,2509.3029096477712
2,8989.4548238899,3879.263705972577
3,8990.658499234463,1602.0918836141198
1,8992.540275651003,2511.1846860643104
2,8995.4548238899,3882.1782542114747
3,8996.658499234463,1603.2955589586834
1,8998.540275651003,2513.0664624808496
2,9001.4548238899,3885.0928024503723
3,9002.658499234463,1604.499234303247
1,9004.540275651003,2514.948238897389
2,9007.4548238899,3888.00735068927
3,9008.658499234463,1605.7029096478107
1,9010.540275651003,2516.830015313928
2,9013.4548238899,3890.9218989281676
3,9014.658499234463,1606.9065849923743
1,9016.540275651003,2518.711791730467
2,9019.4548238899,3893.836447167065
3,9020.658499234463,1608.110260336938
1,9022.540275651003,2520.5935681470064
2,9025.4548238899,3896.750995405963
3,9026.658499234463,1609.3139356815016
1,9028.540275651003,2522.4753445635456
2,9031.4548238899,3899.6655436448605
3,9032.658499234463,1610.5176110260652
1,9034.540275651003,2524.357120980085
2,9037.4548238899,3902.580091883758
3,9038.658499234463,1611.7212863706288
1,9040.540275651003,2526.238897396624
2,9043.4548238899,3905.4946401226557
3,9044.658499234463,1612.9249617151925
1,9046.540275651003,2528.120673813163
2,9049.4548238899,3908.4091883615533
3,9050.658499234463,1614.128637059756
1,9052.540275651003,2530.0024502297024
2,9055.4548238899,3911.323736600451
3,9056.658499234463,1615.3323124043197
1,9058.540275651003,2531.8842266462416
2,9061.4548238899,3914.2382848393486
3,9062.658499234463,1616.5359877488834
1,9064.540275651003,2533.766003062781
2,9067.4548238899,3917.152833078246
3,9068.658499234463,1617.739663093447
1,9070.540275651003,2535.64777947932
2,9073.4548238899,3920.067381317144
3,9074.658499234463,1618.9433384380106
1,9076.540275651003,2537.529555895859
2,9079.4548238899,3922.9819295560415
3,9080.658499234463,1620.1470137825743
1,9082.540275651003,2539.4113323123984
2,9085.4548238899,3925.896477794939
3,9086.658499234463,1621.350689127138
1,9088.540275651003,2541.2931087289376
2,9091.4548238899,3928.8110260338367
3,9092.658499234463,1622.5543644717015
1,9094.540275651003,2543.1748851454768
2,9097.4548238899,3931.7255742727343
3,9098.658499234463,1623.7580398162652
1,9100.540275651003,2545.056661562016
2,9103.4548238899,3934.640122511632
3,9104.658499234463,1624.9617151608288
1,9106.540275651003,2546.938437978555
2,9109.4548238899,3937.5546707505296
3,9110.658499234463,1626.1653905053925
1,9112.540275651003,2548.8202143950944
2,9115.4548238899,3940.469218989427
3,9116.658499234463,1627.369065849956
1,9118.540275651003,2550.7019908116336
2,9121.4548238899,3943.383767228325
3,9122.658499234463,1628.5727411945197
1,9124.540275651003,2552.5837672281727
2,9127.4548238899,3946.2983154672224
3,9128.658499234463,1629.7764165390834
1,9130.540275651003,2554.465543644712
2,9133.4548238899,3949.21286370612
3,9134.658499234463,1630.980091883647
1,9136.540275651003,2556.347320061251
2,9139.4548238899,3952.1274119450177
3,9140.658499234463,1632.1837672282106
1,9142.540275651003,2558.2290964777903
2,9145.4548238899,3955.0419601839153
3,9146.658499234463,1633.3874425727743
1,9148.540275651003,2560.1108728943295
2,9151.4548238899,3957.956508422813
3,9152.658499234463,1634.591117917338
1,9154.540275651003,2561.9926493108687
2,9157.4548238899,3960.8710566617106
3,9158.658499234463,1635.7947932619015
1,9160.540275651003,2563.874425727408
2,9163.4548238899,3963.785604900608
3,9164.658499234463,1636.9984686064652
1,9166.540275651003,2565.756202143947
2,9169.4548238899,3966.700153139506
3,9170.658499234463,1638.2021439510288
1,9172.540275651003,2567.6379785604863
2,9175.4548238899,3969.6147013784034
3,9176.658499234463,1639.4058192955924
1,9178.540275651003,2569.5197549770255
2,9181.4548238899,3972.529249617301
3,9182.658499234463,1640.609494640156
1,9184.540275651003,2571.4015313935647
2,9187.4548238899,3975.4437978561987
3,9188.658499234463,1641.8131699847197
1,9190.540275651003,2573.283307810104
2,9193.4548238899,3978.3583460950963
3,9194.658499234463,1643.0168453292833
1,9196.540275651003,2575.165084226643
2,9199.4548238899,3981.272894333994
3,9200.658499234463,1644.220520673847
1,9202.540275651003,2577.0468606431823
2,9205.4548238899,3984.1874425728915
3,9206.658499234463,1645.4241960184106
1,9208.540275651003,2578.9286370597215
2,9211.4548238899,3987.101990811789
3,9212.658499234463,1646.6278713629742
1,9214.540275651003,2580.8104134762607
2,9217.4548238899,3990.016539050687
3,9218.658499234463,1647.8315467075379
1,9220.540275651003,2582.6921898928
2,9223.4548238899,3992.9310872895844
3,9224.658499234463,1649.0352220521015
1,9226.540275651003,2584.573966309339
2,9229.4548238899,3995.845635528482
3,9230.658499234463,1650.2388973966652
1,9232.540275651003,2586.4557427258783
2,9235.4548238899,3998.7601837673797
3,9236.658499234463,1651.4425727412288
1,9238.540275651003,2588.3375191424175
2,9239.780091883624,4000.0
3,9242.120770859205,1653.7832517168094
1,9245.780091883624,2591.9968401668366
3,9248.120770859205,1656.12393069239
1,9251.780091883624,2595.6561611912557
3,9254.120770859205,1658.4646096679708
1,9257.780091883624,2599.315482215675
3,9260.120770859205,1660.8052886435514
1,9263.780091883624,2602.974803240094
3,9266.120770859205,1663.145967619132
1,9269.780091883624,2606.634124264513
3,9272.120770859205,1665.4866465947127
1,9275.780091883624,2610.293445288932
3,9278.120770859205,1667.8273255702934
1,9281.780091883624,2613.9527663133513
3,9284.120770859205,1670.168004545874
1,9287.780091883624,2617.6120873377704
3,9290.120770859205,1672.5086835214547
1,9293.780091883624,2621.2714083621895
3,9296.120770859205,1674.8493624970354
1,9299.780091883624,2624.9307293866086
3,9302.120770859205,1677.190041472616
1,9305.780091883624,2628.5900504110277
3,9308.120770859205,1679.5307204481967
1,9311.780091883624,2632.249371435447
3,9314.120770859205,1681.8713994237773
1,9317.780091883624,2635.908692459866
3,9320.120770859205,1684.212078399358
1,9323.780091883624,2639.568013484285
3,9326.120770859205,1686.5527573749387
1,9329.780091883624,2643.227334508704
3,9332.120770859205,1688.8934363505193
1,9335.780091883624,2646.8866555331233
3,9338.120770859205,1691.2341153261
1,9341.780091883624,2650.5459765575424
3,9344.120770859205,1693.5747943016806
1,9347.780091883624,2654.2052975819615
3,9350.120770859205,1695.9154732772613
1,9353.780091883624,2657.8646186063806
3,9356.120770859205,1698.256152252842
1,9359.780091883624,2661.5239396307998
3,9362.120770859205,1700.5968312284226
1,9365.780091883624,2665.183260655219
3,9368.120770859205,1702.9375102040033
1,9371.780091883624,2668.842581679638
3,9374.120770859205,1705.278189179584
1,9377.780091883624,2672.501902704057
3,9380.120770859205,1707.6188681551646
1,9383.780091883624,2676.161223728476
3,9386.120770859205,1709.9595471307452
1,9389.780091883624,2679.8205447528953
3,9392.120770859205,1712.300226106326
1,9395.780091883624,2683.4798657773144
3,9398.120770859205,1714.6409050819066
1,9401.780091883624,2687.1391868017336
3,9404.120770859205,1716.9815840574872
1,9407.780091883624,2690.7985078261527
3,9410.120770859205,1719.3222630330679
1,9413.780091883624,2694.457828850572
3,9416.120770859205,1721.6629420086485
1,9419.780091883624,2698.117149874991
3,9422.120770859205,1724.0036209842292
1,9425.780091883624,2701.77647089941
3,9428.120770859205,1726.3442999598099
1,9431.780091883624,2705.435791923829
3,9434.120770859205,1728.6849789353905
1,9437.780091883624,2709.0951129482482
3,9440.120770859205,1731.0256579109712
1,9443.780091883624,2712.7544339726674
3,9446.120770859205,1733.3663368865518
1,9449.780091883624,2716.4137549970865
3,9452.120770859205,1735.7070158621325
1,9455.780091883624,2720.0730760215056
3,9458.120770859205,1738.0476948377132
1,9461.780091883624,2723.7323970459247
3,9464.120770859205,1740.3883738132938
